@relation FV_Test1

@attribute subject {system,query,API,user,metadata,conversion,tool,api,arc,record,report,migration,s,repackage,file,browser}
@attribute s-tag {NN,NNP,NNS,VB}
@attribute s-NER {O}
@attribute s-type {group,communication,person,event,artifact,phenomenon,act,time}
@attribute verb {have,update,via,include,be,retrieve,arrange,require,generate,allow,provide,to,in,store,call,scan,use,before,for,on,turn,simulate,shall,report,with,compare,validate,repackage,file,return,build,export,display,between,draw,integrate}
@attribute v-tag {VBP,IN,VB,TO,NN,MD}
@attribute v-cat {transitive,intransitive}
@attribute v-process {N,Y}
@attribute object {bar,torrent,database,site,internet,search,box,option,make,information,result,size,host,link,length,file,inclusion,error,user,related,conversion,metadata,store,service,tool,identifier,access,use,identification,machine,log,checkpoint,report,able,generation,checksum,record,migration,comparison,sampling,url,mime-type,timestamp,specification,field,operation,process,value,WARC,summary,format,UI,manifest,set,collection,graph,view,browser,mode,module}
@attribute o-tag {NN,VB,JJ,NNP,VBP}
@attribute o-NER {O,TITLE,LOCATION}
@attribute o-type {artifact,phenomenon,communication,location,act,possession,cognition,attribute,person,relation,state,event,group,substance}
@attribute label {false}

@data
record,NN,O,communication,with,IN,transitive,N,checksum,NN,O,cognition,false
report,NN,O,communication,with,IN,transitive,N,checksum,NN,O,cognition,false
system,NN,O,group,report,NN,intransitive,N,record,NN,O,communication,false
report,NN,O,communication,with,IN,transitive,N,checksum,NN,O,cognition,false
system,NN,O,group,report,NN,intransitive,N,checksum,NN,O,cognition,false
system,NN,O,group,compare,VB,intransitive,N,record,NN,O,communication,false
system,NN,O,group,compare,VB,intransitive,N,record,NN,O,communication,false
system,NN,O,group,use,NN,transitive,N,database,NN,O,communication,false
system,NN,O,group,use,NN,transitive,N,database,NN,O,communication,false
system,NN,O,group,compare,VB,intransitive,N,record,NN,O,communication,false
migration,NN,O,act,use,NN,transitive,N,metadata,NN,O,group,false
system,NN,O,group,validate,VBP,transitive,Y,migration,NN,O,act,false
system,NN,O,group,use,NN,transitive,N,comparison,NN,O,act,false
system,NN,O,group,provide,VBP,transitive,Y,sampling,NN,O,act,false
system,NN,O,group,validate,VBP,transitive,Y,conversion,NN,O,event,false
system,NN,O,group,validate,VBP,transitive,Y,conversion,NN,O,event,false
s,NNS,O,time,validate,VBP,transitive,Y,conversion,NN,O,event,false
s,NNS,O,time,validate,VBP,transitive,Y,conversion,NN,O,event,false
system,NN,O,group,allow,VBP,transitive,N,migration,NN,O,act,false
system,NN,O,group,allow,VBP,transitive,N,migration,NN,O,act,false
migration,NN,O,act,validate,VBP,transitive,Y,checksum,NN,O,cognition,false
migration,NN,O,act,validate,VBP,transitive,Y,checksum,NN,O,cognition,false
record,NN,O,communication,on,IN,transitive,N,url,NN,O,communication,false
system,NN,O,group,repackage,VB,transitive,N,file,NN,O,communication,false
record,NN,O,communication,on,IN,transitive,N,mime-type,JJ,O,person,false
system,NN,O,group,repackage,VB,transitive,N,file,NN,O,communication,false
system,NN,O,group,repackage,VB,transitive,N,file,NN,O,communication,false
record,NN,O,communication,on,IN,transitive,N,size,NN,O,attribute,false
record,NN,O,communication,on,IN,transitive,N,timestamp,NN,O,?,false
system,NN,O,group,repackage,VB,transitive,N,file,NN,O,communication,false
system,NN,O,group,file,NN,transitive,N,specification,NN,O,communication,false
system,NN,O,group,file,NN,transitive,N,field,NN,O,location,false
system,NN,O,group,repackage,VB,transitive,N,file,NN,O,communication,false
repackage,VB,O,?,allow,VB,transitive,N,operation,NN,O,act,false
repackage,VB,O,?,allow,VB,transitive,N,operation,NN,O,act,false
file,NN,O,communication,be,VB,intransitive,N,process,NN,O,act,false
record,NN,O,communication,return,NN,intransitive,N,value,NN,O,cognition,false
record,NN,O,communication,in,IN,transitive,N,WARC,NNP,LOCATION,?,false
system,NN,O,group,include,VBP,transitive,Y,user,NN,O,person,false
system,NN,O,group,build,VB,intransitive,N,report,NN,O,communication,false
system,NN,O,group,build,VB,intransitive,N,file,NN,O,communication,false
system,NN,O,group,provide,VBP,transitive,Y,tool,NN,O,artifact,false
system,NN,O,group,allow,VBP,transitive,N,user,NN,O,person,false
user,NN,O,person,export,NN,transitive,Y,summary,NN,O,communication,false
user,NN,O,person,in,IN,transitive,N,format,NN,O,communication,false
user,NN,O,person,in,IN,transitive,N,format,NN,O,communication,false
browser,NN,O,person,display,NN,intransitive,N,summary,NN,O,communication,false
browser,NN,O,person,display,NN,intransitive,N,summary,NN,O,communication,false
browser,NN,O,person,in,IN,transitive,N,UI,NNP,O,?,false
browser,NN,O,person,display,NN,intransitive,N,manifest,VBP,O,communication,false
browser,NN,O,person,display,NN,intransitive,N,file,NN,O,communication,false
system,NN,O,group,compare,VB,intransitive,N,set,NN,O,group,false
system,NN,O,group,between,IN,transitive,N,collection,NN,O,group,false
system,NN,O,group,draw,NN,intransitive,N,graph,NN,O,communication,false
system,NN,O,group,allow,VBP,transitive,N,user,NN,O,person,false
system,NN,O,group,allow,VBP,transitive,N,view,NN,O,cognition,false
system,NN,O,group,integrate,VBP,intransitive,Y,browser,NN,O,person,false
system,NN,O,group,integrate,VBP,intransitive,Y,mode,NN,O,attribute,false
system,NN,O,group,with,IN,transitive,N,browser,NN,O,person,false
system,NN,O,group,integrate,VBP,intransitive,Y,module,NN,O,cognition,false
system,NN,O,group,integrate,VBP,intransitive,Y,module,NN,O,cognition,false
