@relation FV_Test1

@attribute Subject {system,query,API,user,metadata,conversion,tool,api,arc,record,report,migration,s,repackage,file,browser}
@attribute S-TAG {NN,NNP,NNS,VB}
@attribute S-NER {O}
@attribute S-Type {group,communication,person,event,artifact,phenomenon,act,time}
@attribute Verb {have,update,via,include,be,retrieve,arrange,require,generate,allow,provide,to,in,store,call,scan,use,before,for,on,turn,simulate,shall,report,with,compare,validate,repackage,file,return,build,export,display,between,draw,integrate}
@attribute V-TAG {VBP,IN,VB,TO,NN,MD}
@attribute V-CAT numeric
@attribute V-Process numeric
@attribute Object {bar,torrent,database,site,internet,search,box,option,make,information,result,size,host,link,length,file,inclusion,error,user,related,conversion,metadata,store,service,tool,identifier,access,use,identification,machine,log,checkpoint,report,able,generation,checksum,record,migration,comparison,sampling,url,mime-type,timestamp,specification,field,operation,process,value,WARC,summary,format,UI,manifest,set,collection,graph,view,browser,mode,module}
@attribute O-TAG {NN,VB,JJ,NNP,VBP}
@attribute O-NER {O,TITLE,LOCATION}
@attribute O-Type {artifact,phenomenon,communication,location,act,possession,cognition,attribute,person,relation,state,event,group,substance}
@attribute Label numeric

@data
metadata,NN,O,group,be,VB,0,0,store,NN,O,artifact,1
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,file,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,metadata,NN,O,group,0
system,NN,O,group,allow,VBP,1,0,store,NN,O,artifact,0
metadata,NN,O,group,be,VB,0,0,store,NN,O,artifact,1
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,metadata,NN,O,group,0
system,NN,O,group,allow,VBP,1,0,file,NN,O,communication,0
system,NN,O,group,call,NN,0,0,service,NN,O,act,0
system,NN,O,group,call,NN,0,0,tool,NN,O,artifact,0
system,NN,O,group,call,NN,0,0,tool,NN,O,artifact,0
system,NN,O,group,require,VBP,1,0,identifier,NN,O,communication,0
system,NN,O,group,require,VBP,1,0,access,NN,O,attribute,0
system,NN,O,group,require,VBP,1,0,identifier,NN,O,communication,0
system,NN,O,group,require,VBP,1,0,use,NN,O,act,0
system,NN,O,group,require,VBP,1,0,access,NN,O,attribute,0
system,NN,O,group,require,VBP,1,0,access,NN,O,attribute,0
system,NN,O,group,scan,VB,0,1,file,NN,O,communication,1
system,NN,O,group,use,NN,1,0,tool,NN,O,artifact,0
system,NN,O,group,use,NN,1,0,tool,NN,O,artifact,0
system,NN,O,group,before,IN,1,0,conversion,NN,O,event,0
tool,NN,O,artifact,be,VB,0,0,use,NN,O,act,0
api,NN,O,?,allow,VBP,1,0,use,NN,O,act,0
tool,NN,O,artifact,for,IN,1,0,identification,NN,O,act,0
tool,NN,O,artifact,for,IN,1,0,identification,NN,O,act,0
api,NN,O,?,allow,VBP,1,0,tool,NN,O,artifact,0
api,NN,O,?,allow,VBP,1,0,tool,NN,O,artifact,0
api,NN,O,?,allow,VBP,1,0,identification,NN,O,act,0
tool,NN,O,artifact,be,VB,0,0,use,NN,O,act,0
arc,NN,O,phenomenon,on,IN,1,0,machine,NN,O,artifact,0
arc,NN,O,phenomenon,on,IN,1,0,machine,NN,O,artifact,0
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
user,NN,O,person,turn,NN,0,0,log,NN,O,substance,0
system,NN,O,group,use,NN,1,0,checkpoint,NN,O,location,0
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,1
system,NN,O,group,simulate,VBP,1,1,report,NN,O,communication,1
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,1
system,NN,O,group,shall,MD,1,0,able,JJ,O,?,0
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,1
system,NN,O,group,simulate,VBP,1,1,generation,NN,O,group,1
system,NN,O,group,simulate,VBP,1,1,report,NN,O,communication,1
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,1
system,NN,O,group,report,NN,0,0,checksum,NN,O,cognition,0
record,NN,O,communication,with,IN,1,0,checksum,NN,O,cognition,0
report,NN,O,communication,with,IN,1,0,checksum,NN,O,cognition,0
system,NN,O,group,report,NN,0,0,record,NN,O,communication,0
report,NN,O,communication,with,IN,1,0,checksum,NN,O,cognition,0
system,NN,O,group,report,NN,0,0,checksum,NN,O,cognition,0
system,NN,O,group,compare,VB,0,0,record,NN,O,communication,0
system,NN,O,group,compare,VB,0,0,record,NN,O,communication,0
system,NN,O,group,use,NN,1,0,database,NN,O,communication,0
system,NN,O,group,use,NN,1,0,database,NN,O,communication,0
system,NN,O,group,compare,VB,0,0,record,NN,O,communication,0
migration,NN,O,act,use,NN,1,0,metadata,NN,O,group,0
system,NN,O,group,validate,VBP,1,1,migration,NN,O,act,1
system,NN,O,group,use,NN,1,0,comparison,NN,O,act,0
system,NN,O,group,provide,VBP,1,1,sampling,NN,O,act,1
system,NN,O,group,validate,VBP,1,1,conversion,NN,O,event,1
system,NN,O,group,validate,VBP,1,1,conversion,NN,O,event,1
s,NNS,O,time,validate,VBP,1,1,conversion,NN,O,event,0
s,NNS,O,time,validate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,allow,VBP,1,0,migration,NN,O,act,0
system,NN,O,group,allow,VBP,1,0,migration,NN,O,act,0
migration,NN,O,act,validate,VBP,1,1,checksum,NN,O,cognition,1
migration,NN,O,act,validate,VBP,1,1,checksum,NN,O,cognition,1
record,NN,O,communication,on,IN,1,0,url,NN,O,communication,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
record,NN,O,communication,on,IN,1,0,mime-type,JJ,O,person,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
record,NN,O,communication,on,IN,1,0,size,NN,O,attribute,0
record,NN,O,communication,on,IN,1,0,timestamp,NN,O,?,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
system,NN,O,group,file,NN,1,0,specification,NN,O,communication,0
system,NN,O,group,file,NN,1,0,field,NN,O,location,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
repackage,VB,O,?,allow,VB,1,0,operation,NN,O,act,0
repackage,VB,O,?,allow,VB,1,0,operation,NN,O,act,0
file,NN,O,communication,be,VB,0,0,process,NN,O,act,0
record,NN,O,communication,return,NN,0,0,value,NN,O,cognition,0
record,NN,O,communication,in,IN,1,0,WARC,NNP,LOCATION,?,0
system,NN,O,group,include,VBP,1,1,user,NN,O,person,1
system,NN,O,group,build,VB,0,0,report,NN,O,communication,0
system,NN,O,group,build,VB,0,0,file,NN,O,communication,0
system,NN,O,group,provide,VBP,1,1,tool,NN,O,artifact,1
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
user,NN,O,person,export,NN,1,1,summary,NN,O,communication,0
user,NN,O,person,in,IN,1,0,format,NN,O,communication,0
user,NN,O,person,in,IN,1,0,format,NN,O,communication,0
browser,NN,O,person,display,NN,0,0,summary,NN,O,communication,0
browser,NN,O,person,display,NN,0,0,summary,NN,O,communication,0
browser,NN,O,person,in,IN,1,0,UI,NNP,O,?,0
browser,NN,O,person,display,NN,0,0,manifest,VBP,O,communication,1
browser,NN,O,person,display,NN,0,0,file,NN,O,communication,0
system,NN,O,group,compare,VB,0,0,set,NN,O,group,0
system,NN,O,group,between,IN,1,0,collection,NN,O,group,0
system,NN,O,group,draw,NN,0,0,graph,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
system,NN,O,group,allow,VBP,1,0,view,NN,O,cognition,0
system,NN,O,group,integrate,VBP,0,1,browser,NN,O,person,1
system,NN,O,group,integrate,VBP,0,1,mode,NN,O,attribute,1
system,NN,O,group,with,IN,1,0,browser,NN,O,person,0
system,NN,O,group,integrate,VBP,0,1,module,NN,O,cognition,1
system,NN,O,group,integrate,VBP,0,1,module,NN,O,cognition,1
