Subject,S-TAG,S-NER,S-Type,Verb,V-TAG,V-CAT,V-Process,Object,O-TAG,O-NER,O-Type,Label
system,NN,O,group,require,VBP,1,0,access,NN,O,attribute,0
system,NN,O,group,require,VBP,1,0,access,NN,O,attribute,0
system,NN,O,group,scan,VB,0,1,file,NN,O,communication,0
system,NN,O,group,use,NN,1,0,tool,NN,O,artifact,0
system,NN,O,group,use,NN,1,0,tool,NN,O,artifact,0
system,NN,O,group,before,IN,1,0,conversion,NN,O,event,0
tool,NN,O,artifact,be,VB,0,0,use,NN,O,act,0
api,NN,O,,allow,VBP,1,0,use,NN,O,act,0
tool,NN,O,artifact,for,IN,1,0,identification,NN,O,act,0
tool,NN,O,artifact,for,IN,1,0,identification,NN,O,act,0
api,NN,O,,allow,VBP,1,0,tool,NN,O,artifact,0
api,NN,O,,allow,VBP,1,0,tool,NN,O,artifact,0
api,NN,O,,allow,VBP,1,0,identification,NN,O,act,0
tool,NN,O,artifact,be,VB,0,0,use,NN,O,act,0
arc,NN,O,phenomenon,on,IN,1,0,machine,NN,O,artifact,0
arc,NN,O,phenomenon,on,IN,1,0,machine,NN,O,artifact,0
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
user,NN,O,person,turn,NN,0,0,log,NN,O,substance,0
system,NN,O,group,use,NN,1,0,checkpoint,NN,O,location,0
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,simulate,VBP,1,1,report,NN,O,communication,0
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,shall,MD,1,0,able,JJ,O,,0
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,simulate,VBP,1,1,generation,NN,O,group,0
system,NN,O,group,simulate,VBP,1,1,report,NN,O,communication,0
system,NN,O,group,simulate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,report,NN,0,0,checksum,NN,O,cognition,0
record,NN,O,communication,with,IN,1,0,checksum,NN,O,cognition,0
report,NN,O,communication,with,IN,1,0,checksum,NN,O,cognition,0
system,NN,O,group,report,NN,0,0,record,NN,O,communication,0
report,NN,O,communication,with,IN,1,0,checksum,NN,O,cognition,0
system,NN,O,group,report,NN,0,0,checksum,NN,O,cognition,0
system,NN,O,group,compare,VB,0,0,record,NN,O,communication,0
system,NN,O,group,compare,VB,0,0,record,NN,O,communication,0
system,NN,O,group,use,NN,1,0,database,NN,O,communication,0
system,NN,O,group,use,NN,1,0,database,NN,O,communication,0
system,NN,O,group,compare,VB,0,0,record,NN,O,communication,0
migration,NN,O,act,use,NN,1,0,metadata,NN,O,group,0
system,NN,O,group,validate,VBP,1,1,migration,NN,O,act,0
system,NN,O,group,use,NN,1,0,comparison,NN,O,act,0
system,NN,O,group,provide,VBP,1,1,sampling,NN,O,act,0
system,NN,O,group,validate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,validate,VBP,1,1,conversion,NN,O,event,0
s,NNS,O,time,validate,VBP,1,1,conversion,NN,O,event,0
s,NNS,O,time,validate,VBP,1,1,conversion,NN,O,event,0
system,NN,O,group,allow,VBP,1,0,migration,NN,O,act,0
system,NN,O,group,allow,VBP,1,0,migration,NN,O,act,0
migration,NN,O,act,validate,VBP,1,1,checksum,NN,O,cognition,0
migration,NN,O,act,validate,VBP,1,1,checksum,NN,O,cognition,0
record,NN,O,communication,on,IN,1,0,url,NN,O,communication,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
record,NN,O,communication,on,IN,1,0,mime-type,JJ,O,person,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
record,NN,O,communication,on,IN,1,0,size,NN,O,attribute,0
record,NN,O,communication,on,IN,1,0,timestamp,NN,O,,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
system,NN,O,group,file,NN,1,0,specification,NN,O,communication,0
system,NN,O,group,file,NN,1,0,field,NN,O,location,0
system,NN,O,group,repackage,VB,1,0,file,NN,O,communication,0
repackage,VB,O,,allow,VB,1,0,operation,NN,O,act,0
repackage,VB,O,,allow,VB,1,0,operation,NN,O,act,0
file,NN,O,communication,be,VB,0,0,process,NN,O,act,0
record,NN,O,communication,return,NN,0,0,value,NN,O,cognition,0
record,NN,O,communication,in,IN,1,0,WARC,NNP,LOCATION,,0
system,NN,O,group,include,VBP,1,1,user,NN,O,person,0
system,NN,O,group,build,VB,0,0,report,NN,O,communication,0
system,NN,O,group,build,VB,0,0,file,NN,O,communication,0
system,NN,O,group,provide,VBP,1,1,tool,NN,O,artifact,0
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
user,NN,O,person,export,NN,1,1,summary,NN,O,communication,0
user,NN,O,person,in,IN,1,0,format,NN,O,communication,0
user,NN,O,person,in,IN,1,0,format,NN,O,communication,0
browser,NN,O,person,display,NN,0,0,summary,NN,O,communication,0
browser,NN,O,person,display,NN,0,0,summary,NN,O,communication,0
browser,NN,O,person,in,IN,1,0,UI,NNP,O,,0
browser,NN,O,person,display,NN,0,0,manifest,VBP,O,communication,0
browser,NN,O,person,display,NN,0,0,file,NN,O,communication,0
system,NN,O,group,compare,VB,0,0,set,NN,O,group,0
system,NN,O,group,between,IN,1,0,collection,NN,O,group,0
system,NN,O,group,draw,NN,0,0,graph,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
system,NN,O,group,allow,VBP,1,0,view,NN,O,cognition,0
system,NN,O,group,integrate,VBP,0,1,browser,NN,O,person,0
system,NN,O,group,integrate,VBP,0,1,mode,NN,O,attribute,0
system,NN,O,group,with,IN,1,0,browser,NN,O,person,0
system,NN,O,group,integrate,VBP,0,1,module,NN,O,cognition,0
system,NN,O,group,integrate,VBP,0,1,module,NN,O,cognition,0
